site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
candidate_question_boundary,z_heuristic,24,False,reasoning_off,all,,640,8,0.24495506535201042,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24261871617981368,1.1868865595165268,1.7389634102087221,0.5070748658870303,,,
candidate_question_boundary,z_heuristic,24,False,reasoning_off,r_lt_half,,320,8,0.24495506535201042,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.20897157352807672,1.2060824094358575,1.7771709476040953,0.4763900039812048,,,
candidate_question_boundary,z_heuristic,24,False,reasoning_off,r_gt_half,,320,8,0.24495506535201042,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.27626585883155075,1.167690709597196,1.6998973225114096,0.5364933189676859,,,
candidate_question_boundary,reliability_sign,24,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.026539618149399757
candidate_question_boundary,reliability_sign,24,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.024779723957180977
candidate_question_boundary,reliability_sign,24,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02829951047897339
candidate_question_boundary,delta_a,25,False,reasoning_off,all,,640,8,0.3686778985409694,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.28313401600026367,0.7792052509510541,1.0369662366729229,0.6736702274659431,,,
candidate_question_boundary,delta_a,25,False,reasoning_off,r_lt_half,,320,8,0.3686778985409694,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.26806368983600204,0.7812261960832985,1.047809364935243,0.6574140223971159,,,
candidate_question_boundary,delta_a,25,False,reasoning_off,r_gt_half,,320,8,0.3686778985409694,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2982043421645252,0.7771843058188097,1.0260085217741675,0.68954651724622,,,
candidate_question_boundary,gain,25,False,reasoning_off,all,,640,8,0.9818293475813451,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9869347871275687,0.15458112358078702,0.18648580310454851,0.9945423664246258,,,
candidate_question_boundary,gain,25,False,reasoning_off,r_lt_half,,320,8,0.9818293475813451,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9612801993256467,0.1578824287151554,0.18881953075861796,0.9831202195744748,,,
candidate_question_boundary,gain,25,False,reasoning_off,r_gt_half,,320,8,0.9818293475813451,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9631826096305789,0.15127981844641863,0.1841224981450996,0.9854552450991847,,,
candidate_question_boundary,gain_abs,25,False,reasoning_off,all,,640,8,0.9838061261755611,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9867547728619084,0.08840980709554098,0.1104358460570747,0.9936211994442574,,,
candidate_question_boundary,gain_abs,25,False,reasoning_off,r_lt_half,,320,8,0.9838061261755611,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9881884396371801,0.08520033342216482,0.1042879173085471,0.9942966120179207,,,
candidate_question_boundary,gain_abs,25,False,reasoning_off,r_gt_half,,320,8,0.9838061261755611,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9853211060866366,0.09161928076891715,0.11625911788814434,0.9929601354954194,,,
candidate_question_boundary,z_bayes,25,False,reasoning_off,all,,640,8,0.002058808996859707,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0029142538288984277,1.242978344524219,1.995259620832213,0.07512253765729782,,,
candidate_question_boundary,z_bayes,25,False,reasoning_off,r_lt_half,,320,8,0.002058808996859707,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.015414054255927567,1.2601858534035653,2.0135144224653914,-0.3559098893532589,,,
candidate_question_boundary,z_bayes,25,False,reasoning_off,r_gt_half,,320,8,0.002058808996859707,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.021242561913724423,1.2257708356448727,1.9768362551235437,0.44584464993224243,,,
candidate_question_boundary,z_heuristic,25,False,reasoning_off,all,,640,8,0.24672842358720143,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2474304027508467,1.1874685244429173,1.7334307419155504,0.5105848351953851,,,
candidate_question_boundary,z_heuristic,25,False,reasoning_off,r_lt_half,,320,8,0.24672842358720143,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.21532289594145115,1.2033203530122303,1.7700219414051406,0.4811137641924892,,,
candidate_question_boundary,z_heuristic,25,False,reasoning_off,r_gt_half,,320,8,0.24672842358720143,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.27953790956024227,1.1716166958736045,1.6960502943545535,0.5388192698123174,,,
candidate_question_boundary,reliability_sign,25,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.004982501268386841
candidate_question_boundary,reliability_sign,25,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00464578066021204
candidate_question_boundary,reliability_sign,25,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.005319222342222929
candidate_question_boundary,delta_a,26,False,reasoning_off,all,,640,8,0.3447464399234447,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.28249411328131824,0.7654681299249205,1.037428951821773,0.5824401861805404,,,
candidate_question_boundary,delta_a,26,False,reasoning_off,r_lt_half,,320,8,0.3447464399234447,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24919460200668264,0.7789248801520443,1.061229521352462,0.5570662894599223,,,
candidate_question_boundary,delta_a,26,False,reasoning_off,r_gt_half,,320,8,0.3447464399234447,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31579362455595394,0.7520113796977966,1.013069377271897,0.6070103817314608,,,
candidate_question_boundary,gain,26,False,reasoning_off,all,,640,8,0.9837588963305308,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9929414563397729,0.11264571977448852,0.13707084270814884,0.9972890488891647,,,
candidate_question_boundary,gain,26,False,reasoning_off,r_lt_half,,320,8,0.9837588963305308,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9794053716141699,0.1146094349901214,0.13770741866225816,0.9913805294318293,,,
candidate_question_boundary,gain,26,False,reasoning_off,r_gt_half,,320,8,0.9837588963305308,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9797853001215775,0.11068200455885566,0.1364312965811793,0.99300946679384,,,
candidate_question_boundary,gain_abs,26,False,reasoning_off,all,,640,8,0.9844587102417449,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9921250161368972,0.068413017558774,0.08515402757070219,0.9961411730701997,,,
candidate_question_boundary,gain_abs,26,False,reasoning_off,r_lt_half,,320,8,0.9844587102417449,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9927193550735346,0.06679086635736442,0.08187763375658266,0.9964350803194779,,,
candidate_question_boundary,gain_abs,26,False,reasoning_off,r_gt_half,,320,8,0.9844587102417449,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9915306772002598,0.07003516876018359,0.08830894582909893,0.9958721234138452,,,
candidate_question_boundary,z_bayes,26,False,reasoning_off,all,,640,8,0.00208873630920694,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.002765625658330717,1.2439059592120298,1.9954083245610652,0.07065698916485383,,,
candidate_question_boundary,z_bayes,26,False,reasoning_off,r_lt_half,,320,8,0.00208873630920694,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.015287002029176877,1.2613936592056614,2.013388449473033,-0.3397465259053126,,,
candidate_question_boundary,z_bayes,26,False,reasoning_off,r_gt_half,,320,8,0.00208873630920694,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02081825334583831,1.226418259218398,1.9772647053401249,0.42852886279934194,,,
candidate_question_boundary,z_heuristic,26,False,reasoning_off,all,,640,8,0.2382733822018003,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.23325334392827313,1.2000492391126443,1.7496819233214465,0.5011866631709675,,,
candidate_question_boundary,z_heuristic,26,False,reasoning_off,r_lt_half,,320,8,0.2382733822018003,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2004194433303823,1.2167749832169827,1.78675198024452,0.47098976572721996,,,
candidate_question_boundary,z_heuristic,26,False,reasoning_off,r_gt_half,,320,8,0.2382733822018003,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.26608724452616406,1.183323495008306,1.711809284554783,0.5300979154452669,,,
candidate_question_boundary,reliability_sign,26,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.0052108983509242535
candidate_question_boundary,reliability_sign,26,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004599281586706638
candidate_question_boundary,reliability_sign,26,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.005822515580803156
candidate_question_boundary,delta_a,27,False,reasoning_off,all,,640,8,0.3147639378992545,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3328939746591928,0.7713196610882733,1.0003294647321006,0.6843118402210179,,,
candidate_question_boundary,delta_a,27,False,reasoning_off,r_lt_half,,320,8,0.3147639378992545,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3120073538395248,0.7708607310269144,1.0158685787249808,0.6659521416060251,,,
candidate_question_boundary,delta_a,27,False,reasoning_off,r_gt_half,,320,8,0.3147639378992545,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.35378059547886065,0.7717785911496321,0.9845451268386377,0.7021947107887149,,,
candidate_question_boundary,gain,27,False,reasoning_off,all,,640,8,0.982279969761828,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9889578755722389,0.1416114731799934,0.1714406673080459,0.9960636276745087,,,
candidate_question_boundary,gain,27,False,reasoning_off,r_lt_half,,320,8,0.982279969761828,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9702113495098182,0.13831538016907188,0.16561732737450124,0.9887026432690776,,,
candidate_question_boundary,gain,27,False,reasoning_off,r_gt_half,,320,8,0.982279969761828,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9659480479241944,0.14490756619091488,0.17707260004693964,0.988598447174716,,,
candidate_question_boundary,gain_abs,27,False,reasoning_off,all,,640,8,0.9848893062074815,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9881555736629118,0.08169958555034412,0.1044329084409318,0.9952363686138742,,,
candidate_question_boundary,gain_abs,27,False,reasoning_off,r_lt_half,,320,8,0.9848893062074815,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9887168577058271,0.08033407565694602,0.10192844297627339,0.995408186445967,,,
candidate_question_boundary,gain_abs,27,False,reasoning_off,r_gt_half,,320,8,0.9848893062074815,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9875942896199967,0.08306509544374223,0.1068787034132463,0.9951001336311416,,,
candidate_question_boundary,z_bayes,27,False,reasoning_off,all,,640,8,0.001554741135589044,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.002636924801524665,1.2452832138997434,1.995537081893511,0.06996764772872002,,,
candidate_question_boundary,z_bayes,27,False,reasoning_off,r_lt_half,,320,8,0.001554741135589044,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.014211310842765501,1.2611292999443928,2.012321579627904,-0.3306838932617553,,,
candidate_question_boundary,z_bayes,27,False,reasoning_off,r_gt_half,,320,8,0.001554741135589044,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.019485160445815053,1.2294371278550937,1.9786102068340787,0.4103515541000762,,,
candidate_question_boundary,z_heuristic,27,False,reasoning_off,all,,640,8,0.21533493119281114,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2098401661811079,1.2334391657020114,1.776194963961075,0.4863952418731524,,,
candidate_question_boundary,z_heuristic,27,False,reasoning_off,r_lt_half,,320,8,0.21533493119281114,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.17700878670860165,1.2524601908702901,1.8127201356032856,0.45642069536471025,,,
candidate_question_boundary,z_heuristic,27,False,reasoning_off,r_gt_half,,320,8,0.21533493119281114,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24267154565361426,1.2144181405337329,1.7389027603577423,0.5152944368170758,,,
candidate_question_boundary,reliability_sign,27,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.028846096247434616
candidate_question_boundary,reliability_sign,27,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.028506208211183548
candidate_question_boundary,reliability_sign,27,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.029185986146330833
candidate_question_boundary,delta_a,28,False,reasoning_off,all,,640,8,0.3121333266365144,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24937488666588192,0.7812139472907802,1.0611021015911604,0.5603717424961678,,,
candidate_question_boundary,delta_a,28,False,reasoning_off,r_lt_half,,320,8,0.3121333266365144,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.21066378157038168,0.7970441765235592,1.0881196292891822,0.5330920526691917,,,
candidate_question_boundary,delta_a,28,False,reasoning_off,r_gt_half,,320,8,0.3121333266365144,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2880859917613824,0.7653837180580012,1.0333784458551118,0.5870947243568967,,,
candidate_question_boundary,gain,28,False,reasoning_off,all,,640,8,0.9861073354269955,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9919146616843137,0.12246809788574778,0.1467022006180546,0.9963980657877609,,,
candidate_question_boundary,gain,28,False,reasoning_off,r_lt_half,,320,8,0.9861073354269955,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.977735561939771,0.11735618368208174,0.1431812754276062,0.9896718146624649,,,
candidate_question_boundary,gain,28,False,reasoning_off,r_gt_half,,320,8,0.9861073354269955,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.975518644404294,0.1275800120894138,0.15014057978868958,0.9895008102831692,,,
candidate_question_boundary,gain_abs,28,False,reasoning_off,all,,640,8,0.9890682038782342,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9869932108014846,0.09196542847644876,0.10943730973846127,0.9952504336367042,,,
candidate_question_boundary,gain_abs,28,False,reasoning_off,r_lt_half,,320,8,0.9890682038782342,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9858014651660955,0.09640129737804251,0.11434103608121533,0.9948502458945245,,,
candidate_question_boundary,gain_abs,28,False,reasoning_off,r_gt_half,,320,8,0.9890682038782342,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9881849564368737,0.087529559574855,0.10430329330111317,0.9956893274891293,,,
candidate_question_boundary,z_bayes,28,False,reasoning_off,all,,640,8,0.0015217530044511873,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0024796483131648284,1.2444604174637033,1.9956944161183467,0.07009916055041,,,
candidate_question_boundary,z_bayes,28,False,reasoning_off,r_lt_half,,320,8,0.0015217530044511873,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.012650007366126426,1.258807857901176,2.010772072766808,-0.31312981110151983,,,
candidate_question_boundary,z_bayes,28,False,reasoning_off,r_gt_half,,320,8,0.0015217530044511873,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.017609303992456082,1.2301129770262302,1.98050197587202,0.4100368255639586,,,
candidate_question_boundary,z_heuristic,28,False,reasoning_off,all,,640,8,0.21474533258078568,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.20128994634949948,1.2184819145049943,1.7857790973096361,0.4760685990172974,,,
candidate_question_boundary,z_heuristic,28,False,reasoning_off,r_lt_half,,320,8,0.21474533258078568,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.16398072323227697,1.244547185749751,1.8270116025603642,0.44303633501781736,,,
candidate_question_boundary,z_heuristic,28,False,reasoning_off,r_gt_half,,320,8,0.21474533258078568,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.23859916946672222,1.1924166432602377,1.743571785985839,0.5081628655823393,,,
candidate_question_boundary,reliability_sign,28,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.07911501824855804
candidate_question_boundary,reliability_sign,28,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.07402680069208145
candidate_question_boundary,reliability_sign,28,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.08420322835445404
candidate_question_boundary,delta_a,29,False,reasoning_off,all,,640,8,0.31668668997881155,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.23082808138464705,0.7927704933434143,1.0741312200671898,0.5539940434176159,,,
candidate_question_boundary,delta_a,29,False,reasoning_off,r_lt_half,,320,8,0.31668668997881155,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19095642340557029,0.81316092327761,1.1016194283379557,0.5258957015483627,,,
candidate_question_boundary,delta_a,29,False,reasoning_off,r_gt_half,,320,8,0.31668668997881155,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2706997393637237,0.7723800634092186,1.045920833980476,0.5814456321167244,,,
candidate_question_boundary,gain,29,False,reasoning_off,all,,640,8,0.9871621852859336,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9875130509585246,0.14727615892702023,0.18231218656973494,0.9943805402456737,,,
candidate_question_boundary,gain,29,False,reasoning_off,r_lt_half,,320,8,0.9871621852859336,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9667141728517492,0.14001360278642466,0.175069315754654,0.9841702008681189,,,
candidate_question_boundary,gain,29,False,reasoning_off,r_gt_half,,320,8,0.9871621852859336,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9610918977795152,0.1545387150676158,0.18927810603678638,0.9832978291734195,,,
candidate_question_boundary,gain_abs,29,False,reasoning_off,all,,640,8,0.9899499222048471,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9873882400886367,0.09146897104371042,0.10776263565882416,0.9948636180296642,,,
candidate_question_boundary,gain_abs,29,False,reasoning_off,r_lt_half,,320,8,0.9899499222048471,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9867704438011631,0.0928172086070312,0.11037049626673494,0.99457632908907,,,
candidate_question_boundary,gain_abs,29,False,reasoning_off,r_gt_half,,320,8,0.9899499222048471,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9880060363761102,0.09012073348038965,0.10509007965601516,0.9951978293982138,,,
candidate_question_boundary,z_bayes,29,False,reasoning_off,all,,640,8,0.001478377796633934,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.002601869351655517,1.2435522521433124,1.995572151286591,0.07254055572676803,,,
candidate_question_boundary,z_bayes,29,False,reasoning_off,r_lt_half,,320,8,0.001478377796633934,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.01256263551949055,1.2576386753209743,2.010685325787305,-0.3056213101247607,,,
candidate_question_boundary,z_bayes,29,False,reasoning_off,r_gt_half,,320,8,0.001478377796633934,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.017766374222801917,1.2294658289656506,1.9803436425642857,0.4139545607225273,,,
candidate_question_boundary,z_heuristic,29,False,reasoning_off,all,,640,8,0.21923526622692754,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18814806513743176,1.2402457230804245,1.8004106559207371,0.47054521011170974,,,
candidate_question_boundary,z_heuristic,29,False,reasoning_off,r_lt_half,,320,8,0.21923526622692754,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.15023527885906196,1.2692426381592925,1.8419698113944463,0.4367479862012702,,,
candidate_question_boundary,z_heuristic,29,False,reasoning_off,r_gt_half,,320,8,0.21923526622692754,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.22606085141580157,1.2112488080015567,1.7578692425255602,0.5031813982072628,,,
candidate_question_boundary,reliability_sign,29,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.07098901271820068
candidate_question_boundary,reliability_sign,29,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.06935320794582367
candidate_question_boundary,reliability_sign,29,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0726248174905777
candidate_question_boundary,delta_a,30,False,reasoning_off,all,,640,8,0.3468696802251038,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3291803053935255,0.733894431128283,1.003109935106672,0.6070071548695504,,,
candidate_question_boundary,delta_a,30,False,reasoning_off,r_lt_half,,320,8,0.3468696802251038,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2872551214860446,0.7576650083414279,1.0339812946910272,0.5781991110447272,,,
candidate_question_boundary,delta_a,30,False,reasoning_off,r_gt_half,,320,8,0.3468696802251038,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3711054893010065,0.7101238539151382,0.9712578267630538,0.6352066298959046,,,
candidate_question_boundary,gain,30,False,reasoning_off,all,,640,8,0.9853575664025195,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9888614117791044,0.1326197333126671,0.17218789016211763,0.9952558759661035,,,
candidate_question_boundary,gain,30,False,reasoning_off,r_lt_half,,320,8,0.9853575664025195,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9690135633785222,0.1289510835848055,0.1689142058140237,0.9858092831384729,,,
candidate_question_boundary,gain,30,False,reasoning_off,r_gt_half,,320,8,0.9853575664025195,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9665881237417003,0.13628838304052868,0.1754004849228776,0.986762333281728,,,
candidate_question_boundary,gain_abs,30,False,reasoning_off,all,,640,8,0.9893699859847593,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9880516247483888,0.0861469436073284,0.10489016881053355,0.9963317554084354,,,
candidate_question_boundary,gain_abs,30,False,reasoning_off,r_lt_half,,320,8,0.9893699859847593,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9876413558802749,0.08837386834825577,0.10667576617686395,0.9960901711956954,,,
candidate_question_boundary,gain_abs,30,False,reasoning_off,r_gt_half,,320,8,0.9893699859847593,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9884618936165027,0.08392001886640102,0.10307364326918643,0.9965964853302121,,,
candidate_question_boundary,z_bayes,30,False,reasoning_off,all,,640,8,0.001644543032012713,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0022938650794139814,1.243258874902305,1.9958802515751501,0.06167464702653542,,,
candidate_question_boundary,z_bayes,30,False,reasoning_off,r_lt_half,,320,8,0.001644543032012713,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.013700283678133696,1.2581306531358831,2.0118145449741123,-0.3052621094464541,,,
candidate_question_boundary,z_bayes,30,False,reasoning_off,r_gt_half,,320,8,0.001644543032012713,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.01828801383696199,1.2283870966687271,1.9798177173381326,0.39284875825906673,,,
candidate_question_boundary,z_heuristic,30,False,reasoning_off,all,,640,8,0.2386774875303332,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.25246632071840147,1.1735440002569155,1.7276212675344162,0.5158319130022816,,,
candidate_question_boundary,z_heuristic,30,False,reasoning_off,r_lt_half,,320,8,0.2386774875303332,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.211610373174539,1.207060526522136,1.7742042301844088,0.47991943733477566,,,
candidate_question_boundary,z_heuristic,30,False,reasoning_off,r_gt_half,,320,8,0.2386774875303332,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.29332226826226404,1.1400274739916956,1.6797469564402239,0.5506207787390432,,,
candidate_question_boundary,reliability_sign,30,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.06734026968479156
candidate_question_boundary,reliability_sign,30,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.06915109604597092
