row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
5e88bf374db597186080fff3,6,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.18243834376335144,False,True
41e4b7097fb9acff1c8e28cc,6,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.13031522929668427,False,True
772f29a2af9747d7dc2584d8,9,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2898780107498169,True,True
e232e1b12bdad266a7d8de43,9,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2730170786380768,False,True
c5f4b18eb54357ffa988345e,9,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2612403333187103,True,True
d6a55d5deed502f760b3dd32,9,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.20115505158901215,False,True
677b0f93e7b8133c61db0b4e,9,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2329106330871582,True,True
cca5f6e701102bff74642396,9,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2186557501554489,False,True
42ceb9586e340c46136e52c1,9,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1580793410539627,True,True
ca299e347efa5a932a5d6699,9,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2382584661245346,False,True
77637e1ebbcad866cd2e4ddb,10,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.22190482914447784,True,True
a2b0a6a4e4b64de55781f23e,10,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.20087523758411407,False,True
3e0a6c885ac755cecf9387f4,10,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2134857028722763,True,True
3646342038e272389794963e,10,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.27188751101493835,False,True
c63609fadb0080e9d8af6248,10,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.16318532824516296,True,True
b35670c40b5e340a00ba3ebf,10,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.22269271314144135,False,True
7dea659d40ae08c078e96998,10,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1571008712053299,True,True
3f39208d39dd5cfa1c338b28,10,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1829441785812378,False,True
bba221a3367e29d12b89d763,0,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.22394347190856934,True,True
b6a30c31166e1b2d64665769,0,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2351311892271042,,False
1257857dc009bb87af06aa0d,0,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.16398681700229645,True,True
0d3cfdb3e7514a5085717ede,0,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.31716758012771606,,False
bb09490d07a12dcb38cb7631,0,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.14180795848369598,,False
68c9b146ed510b7c64a69fce,0,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.22976922988891602,False,True
b5cc3f433b97759a062af2e6,0,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.1761244237422943,,False
a20bccab114b065d9c0ab4ad,0,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.19691191613674164,False,True
f1f4dcc9b61441fa21297888,1,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.18470744788646698,False,True
ca4265f5661650310aebcad1,1,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.20687897503376007,False,True
7b6d05549f9eb59b8252905a,1,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.20002657175064087,False,True
c80ffec6324e65ee94291e73,1,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.19687765836715698,False,True
3cede7f9fb2b71f5f2ffcc51,1,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.211310014128685,False,True
6f76f272c3b7f6d127ba8178,1,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2456744760274887,False,True
26264b1e22b91cfb85dc43fa,1,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.15737555921077728,False,True
b14edea97a29e182fd9b4b21,1,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.18088898062705994,False,True
ffeb5f48f2398c9cc6ec7a71,2,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.3960879445075989,,False
6bb215a0939933b4eefc1cfa,2,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.4592319428920746,,False
a5dc3cc746d20f69fe49c5f3,2,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.46241095662117004,,False
9f8bff996602ac8301572cc9,2,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.47665947675704956,,False
ca7c065b2f43a5fd3133b8e5,2,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.3179920017719269,,False
cc30a2206eaf65c9314cec0c,2,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.4679040014743805,,False
be9b52eae448d5f61109875e,2,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.38192692399024963,,False
6025067bc741fcece1f69a64,2,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.3910117745399475,,False
8e03ad13e2cb56c070517599,3,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.1882658451795578,,False
6202d39d0ea0abe1e25995aa,3,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.303681343793869,False,True
6b787a5bb0142f247a353810,3,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.21323789656162262,True,True
69da4026b20f6d5525774041,3,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.27014586329460144,,False
bd8059d93301515baa56548f,3,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.26979705691337585,,False
b12a70e44b6749fe16c81124,3,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.24085862934589386,False,True
e69231229ae5bec9c29fa590,3,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.17014411091804504,True,True
3a23e4b472e5cd21d73995e5,3,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.23750098049640656,,False
df00624240ef0c5b2ad946a9,4,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2772403955459595,,False
3a915f5e607454ecd970eeb4,4,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.24872176349163055,,False
a6a1e8575eff60f5d4667cc4,4,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.22273316979408264,False,True
e8917c5b6a99be5c8079ed23,4,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2552294433116913,False,True
a9d14bb16442738c1bdecffb,4,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.19249460101127625,False,True
74f492c7c60377b81e097204,4,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.19745959341526031,False,True
097ebe64a4f25255cab14ab9,4,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.15931476652622223,,False
3d9ed8ba93d756070de3831f,4,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.19774000346660614,,False
09972cb7781ce96b6be7fe51,6,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.15246392786502838,False,True
1a6aa2d5cc368665596b17bf,6,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.14450040459632874,False,True
e3cdf848cc457c2a49107859,6,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.16597004234790802,False,True
03b65071dd9fd2840cc147c0,6,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.15222708880901337,False,True
450615ac9a977b9de3875bda,6,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.13231150805950165,False,True
b76ac2351ee4e4ee25ac769b,6,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.15993249416351318,False,True
106a2a03638794c806498a42,6,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.11456643044948578,False,True
974f0e52c70bd12112d4b9ca,6,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.160789355635643,False,True
9cba9eb85fc2b38e6e4b9c79,9,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2999376058578491,True,True
4e4569644ac295e077f58793,9,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2868139445781708,False,True
89a0977ef8d36c8c48cdf03e,9,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2110229879617691,True,True
92a9cefaab475a3adaa118dc,9,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2751753628253937,False,True
f0ac8711a15a0ce7909f49b8,9,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.20229513943195343,True,True
c0d04326b6fb2227e265d7fe,9,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2732936143875122,False,True
804dac49597e286222feec1c,9,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.2256242334842682,True,True
2518d76c1884b5ae3082bd16,9,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.29305392503738403,False,True
a715570c0e91d36084892de0,10,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.25710511207580566,True,True
017702cac1ac53a6c5889a69,10,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.23138833045959473,False,True
a6642d1d19330768e3a70b7d,10,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.29864755272865295,True,True
eca07bca8b647d81026805e8,10,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.3719325363636017,False,True
c13d8d37bd824d8e2dd3139e,10,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.23808248341083527,True,True
d021eb3d6bcb27fdfa7a09ed,10,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.3026110529899597,False,True
2f0601a713cdeb0e077bb698,10,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.23561342060565948,True,True
a7d951a2925e1c7a4b27eae9,10,candidate_question_boundary,reliability_sign,1,0.45,0.0,0.20593848824501038,False,True
d812671d8d7cbca676475279,0,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7521460056304932,True,True
75ffeb385531b29d1f08c68c,0,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7454597353935242,,False
290c3884e585fb8e34bb52d8,0,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7501328587532043,True,True
982555622e1f52c34339f6e8,0,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8355165719985962,,False
33c95bbd9f14100eace7a4ac,0,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.6525172591209412,,False
422f3cd77135444eb7c82dd5,0,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8144974708557129,True,True
4a10d32247defbd7abc9521a,0,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7248150110244751,,False
cd67202ce3ee946a4a4b171f,0,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7882177233695984,True,True
f4ea7f2f7f0d331f6f365fd4,1,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7106310725212097,True,True
8e3fd7830effcab025d73ec2,1,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7403368949890137,True,True
328826c50a0c613af1827a8e,1,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7755910754203796,True,True
1ffb50037bd1f8a1681e7ba8,1,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8075911402702332,True,True
7a9f531efe342a4854ed05bf,1,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7597842812538147,True,True
5ca74ef2f14d2b6a277490c5,1,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7223153710365295,True,True
3aafb51dddfb216aeceb8d70,1,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7323926091194153,True,True
a8ef616755be38c487fdc7b4,1,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7490158081054688,False,True
3e6e8c905e5ff67e83bb1845,2,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8433065414428711,,False
4f2673153eb0b74d3d675173,2,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.9139442443847656,,False
618068cf7baa37d07d410218,2,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8631108403205872,,False
a7cda57641aa5aea201a2338,2,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.9142479300498962,,False
06d6e6471f6485066f6815d1,2,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8403258323669434,,False
889dd4372e9b413b29fd5daa,2,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8486413359642029,,False
9e97100cc8831bfc2a58fa48,2,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8646485209465027,,False
35bf1039eac2b673a3f3502d,2,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.9009707570075989,,False
21ac66fae891ece96faaa30b,3,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.824292004108429,,False
a87a1f0d311e80257cf0e40a,3,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7798532247543335,True,True
7b4872b5a95d93703530ce0d,3,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8098980188369751,False,True
8e33d1b73a36210cdf86c654,3,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7619949579238892,,False
f2c5b7be5ab0cb342b445987,3,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7640243172645569,,False
3583af576905c6b1628df300,3,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8072449564933777,True,True
af8c706710b320d3b9d0833e,3,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8173734545707703,True,True
6ed37d710f279a7d51cb4abc,3,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8144396543502808,,False
096fd6439719d43424bcc9d0,4,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.710021436214447,,False
da5f65fbee6e9c607a3e6112,4,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8072779178619385,,False
b564bb3412c5d56df4b5a448,4,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8204092979431152,True,True
6e0b0d1d28590e790fda96cf,4,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.73488849401474,True,True
09ce0458dbe2f66af7580a2e,4,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7147079110145569,True,True
4595d8ad14a147a0168ecdc4,4,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.6810683608055115,True,True
dc49c29a5d4237106c5836f6,4,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7297365069389343,,False
00c0854db8842cf6990e71e1,4,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8175833821296692,,False
547e9fc88aa8f6e10c83d22c,6,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.723160982131958,True,True
016412ab73af2014a0127eac,6,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7347837090492249,True,True
27ae38c5b62b282666bb310d,6,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7596840858459473,True,True
efbccd436ab58c49a85daa91,6,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7256999015808105,True,True
374ba20969f136a3a33d73c7,6,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7131760716438293,True,True
4bafc027f3874553b8e86470,6,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.6938101053237915,True,True
3161ef37aa6dbe31ba0304ad,6,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.6447041630744934,True,True
a4df9bbd3ee07e3ebbfc4388,6,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7722349762916565,True,True
5913f471cb1a1d7adcca172e,9,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.84274822473526,False,True
b9ba8c68a0f5fe9c9b6dd733,9,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8213090896606445,True,True
76093a677bcf2ea6c8ffca9e,9,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7984738349914551,False,True
1dcfbb67f60a254204a379ea,9,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8483797311782837,True,True
cdf2a9825b0b89963ad88ac8,9,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.6833692789077759,False,True
8d848f1dc14349d04af35fa0,9,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8266555666923523,True,True
40bd7cfc9da320896de09484,9,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.721700131893158,False,True
13e9cf7b3a05d5ce7904b9a5,9,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7749425768852234,True,True
7c93a7676595b1c6fbb17d43,10,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8363198041915894,True,True
462b0bd16e8a1129d650bdba,10,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8153141140937805,True,True
503930ebff33f08f3af63d3e,10,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8096258640289307,True,True
439a2534db3962ed0e918217,10,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8103782534599304,True,True
c40e7d629fb4129aa5ecb95e,10,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7296810746192932,False,True
e0ac5bdd197d741aafdadc97,10,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.8333563208580017,True,True
fae5fdccb96049568d912536,10,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7439641952514648,False,True
655eee2d7523b62483a6a2b8,10,candidate_question_boundary,reliability_sign,1,0.55,1.0,0.7515696883201599,True,True
6f0bf85029061b3e006a2eb7,0,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.7435352206230164,True,True
005cfd0efc4f99a9794efe98,0,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.6932379603385925,,False
0795003e0d81608722fdd8e0,0,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.7430124282836914,False,True
f840587456aee463295a2d35,0,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.6788251399993896,,False
58eaf311a94fc18ca258e72e,0,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.607703685760498,,False
fc977310d43f5074a9d61451,0,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.6115928292274475,True,True
62cdd019e53467c53375f585,0,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.6976669430732727,,False
692b569c77ad34b8b24f0b6a,0,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.6752314567565918,True,True
ff9533e91f96519615db7514,1,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.7531120181083679,True,True
b56d468bc053ef43f1a5e629,1,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.7458449602127075,True,True
16c6a1f6698bbb8ba202a89c,1,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.7563868165016174,True,True
d824ecd16240ee66625db622,1,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.7318999171257019,True,True
f0097384f86a1cd5d96dcca1,1,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.6762670874595642,True,True
1bf8e4436fc41585df22e76b,1,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.7371817231178284,True,True
df40255de8f8a6449b5d38e9,1,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.785164475440979,True,True
927263e7f69ed6fa5d28503c,1,candidate_question_boundary,reliability_sign,1,0.65,1.0,0.7506181597709656,False,True
