site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
assistant_turn_boundary,z_bayes,24,False,reasoning_off,r_lt_half,,320,8,-0.00017644176781370647,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0021972884114209723,1.244250538650253,2.000367414323538,-0.13234988093184583,,,
assistant_turn_boundary,z_bayes,24,False,reasoning_off,r_gt_half,,320,8,-0.00017644176781370647,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0011838024831205551,1.2407919096929203,1.9969902658444034,0.053148459644537425,,,
assistant_turn_boundary,z_heuristic,24,False,reasoning_off,all,,640,8,0.24071139424236954,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.27746839833583803,1.2847796318389557,1.6984844808204025,0.5754883576973813,,,
assistant_turn_boundary,z_heuristic,24,False,reasoning_off,r_lt_half,,320,8,0.24071139424236954,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.271683061071997,1.284824970913131,1.705270837289264,0.5503652886160413,,,
assistant_turn_boundary,z_heuristic,24,False,reasoning_off,r_gt_half,,320,8,0.24071139424236954,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.28325373559967926,1.2847342927647805,1.691670900224472,0.6020338735437679,,,
assistant_turn_boundary,reliability_sign,24,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.013420002534985542
assistant_turn_boundary,reliability_sign,24,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010668639093637466
assistant_turn_boundary,reliability_sign,24,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.016171365976333618
assistant_turn_boundary,delta_a,25,False,reasoning_off,all,3.0,640,8,0.3984506364393556,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5316702312658617,0.6724405318614572,0.8381495410135399,0.7498984613523785,,,
assistant_turn_boundary,delta_a,25,False,reasoning_off,r_lt_half,3.0,320,8,0.3984506364393556,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5535758898797605,0.6535802807888104,0.8183129995181302,0.7575106488652977,,,
assistant_turn_boundary,delta_a,25,False,reasoning_off,r_gt_half,3.0,320,8,0.3984506364393556,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5097645726519628,0.691300782934104,0.8575273412679363,0.7557049704841826,,,
assistant_turn_boundary,gain,25,False,reasoning_off,all,,640,8,0.9969571512071796,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9951866088136123,0.0944651280800996,0.11319131603596723,0.9976854635861843,,,
assistant_turn_boundary,gain,25,False,reasoning_off,r_lt_half,,320,8,0.9969571512071796,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9824634448142577,0.10764106214246535,0.1270727710731613,0.9916152301587547,,,
assistant_turn_boundary,gain,25,False,reasoning_off,r_gt_half,,320,8,0.9969571512071796,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9897076898496258,0.08128919401773385,0.09735018697309399,0.9950606961204788,,,
assistant_turn_boundary,gain_abs,25,False,reasoning_off,all,,640,8,0.9948016202439399,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9941023199826396,0.057978327168688656,0.07369210470697618,0.9970937888661651,,,
assistant_turn_boundary,gain_abs,25,False,reasoning_off,r_lt_half,,320,8,0.9948016202439399,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947807675324929,0.05369372302113144,0.06932401028986512,0.9973981158031298,,,
assistant_turn_boundary,gain_abs,25,False,reasoning_off,r_gt_half,,320,8,0.9948016202439399,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9934238724327864,0.06226293131624587,0.07781538530148492,0.996826895140327,,,
assistant_turn_boundary,z_bayes,25,False,reasoning_off,all,,640,8,-0.00022525457661037862,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0006149679173186318,1.242638037793078,1.9987876491749295,-0.02187799062433516,,,
assistant_turn_boundary,z_bayes,25,False,reasoning_off,r_lt_half,,320,8,-0.00022525457661037862,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0020575251203585054,1.243983303848965,2.000227926976916,-0.11825411981055979,,,
assistant_turn_boundary,z_bayes,25,False,reasoning_off,r_gt_half,,320,8,-0.00022525457661037862,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.000827589285721686,1.241292771737191,1.997346332795119,0.03873458091337913,,,
assistant_turn_boundary,z_heuristic,25,False,reasoning_off,all,,640,8,0.2417618273384686,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.29456268336623936,1.2480933386771274,1.6782720984378932,0.5818537358589813,,,
assistant_turn_boundary,z_heuristic,25,False,reasoning_off,r_lt_half,,320,8,0.2417618273384686,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2922610722318052,1.2294976059343778,1.6810076952662478,0.5606466685107382,,,
assistant_turn_boundary,z_heuristic,25,False,reasoning_off,r_gt_half,,320,8,0.2417618273384686,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.29686429450067375,1.266689071419877,1.675532035278919,0.6069118936371815,,,
assistant_turn_boundary,reliability_sign,25,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.013688677921891212
assistant_turn_boundary,reliability_sign,25,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010331401601433754
assistant_turn_boundary,reliability_sign,25,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01704595610499382
assistant_turn_boundary,delta_a,26,False,reasoning_off,all,,640,8,0.38942763481344933,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5511123794843034,0.6608400876648602,0.8205677490454673,0.7565734330993957,,,
assistant_turn_boundary,delta_a,26,False,reasoning_off,r_lt_half,,320,8,0.38942763481344933,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5639886092551663,0.6527554238884932,0.8087132286028531,0.7623452418622281,,,
assistant_turn_boundary,delta_a,26,False,reasoning_off,r_gt_half,,320,8,0.38942763481344933,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5382361497134405,0.6689247514412273,0.8322534322127121,0.7645078313575593,,,
assistant_turn_boundary,gain,26,False,reasoning_off,all,,640,8,0.9965935869532313,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9949262521708354,0.09666327915215904,0.11621226597268261,0.9974940254508604,,,
assistant_turn_boundary,gain,26,False,reasoning_off,r_lt_half,,320,8,0.9965935869532313,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9829416731635743,0.10524829693024296,0.12532813388765832,0.9916765423428744,,,
assistant_turn_boundary,gain,26,False,reasoning_off,r_gt_half,,320,8,0.9965935869532313,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9877241963617325,0.08807826137407512,0.10631763908800948,0.9939233199408553,,,
assistant_turn_boundary,gain_abs,26,False,reasoning_off,all,,640,8,0.9945248765992606,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9932990037462254,0.06146364446504708,0.0785506973842388,0.996668400359554,,,
assistant_turn_boundary,gain_abs,26,False,reasoning_off,r_lt_half,,320,8,0.9945248765992606,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9933774432661424,0.06029058294690739,0.0780896005488787,0.996688485374899,,,
assistant_turn_boundary,gain_abs,26,False,reasoning_off,r_gt_half,,320,8,0.9945248765992606,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9932205642263083,0.06263670598318678,0.07900910330599305,0.9966817843611582,,,
assistant_turn_boundary,z_bayes,26,False,reasoning_off,all,,640,8,-0.00031619067078390015,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0005084151811880488,1.241965581910635,1.9986812236416776,-0.019528314651870132,,,
assistant_turn_boundary,z_bayes,26,False,reasoning_off,r_lt_half,,320,8,-0.00031619067078390015,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0017415000150173832,1.242784911603159,1.9999124899523832,-0.11572479649874076,,,
assistant_turn_boundary,z_bayes,26,False,reasoning_off,r_gt_half,,320,8,-0.00031619067078390015,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0007246696526418406,1.2411462522181107,1.997449198354753,0.036392209791368195,,,
assistant_turn_boundary,z_heuristic,26,False,reasoning_off,all,,640,8,0.23429418196348814,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.313196546814556,1.2208588976436956,1.6559582940265318,0.5887483576409105,,,
assistant_turn_boundary,z_heuristic,26,False,reasoning_off,r_lt_half,,320,8,0.23429418196348814,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31545268171945706,1.1964205178852692,1.653236162560269,0.5732888945509037,,,
assistant_turn_boundary,z_heuristic,26,False,reasoning_off,r_gt_half,,320,8,0.23429418196348814,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31094041190965516,1.2452972774021223,1.658675958080275,0.6112283134836441,,,
assistant_turn_boundary,reliability_sign,26,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.014186878688633442
assistant_turn_boundary,reliability_sign,26,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009967856109142303
assistant_turn_boundary,reliability_sign,26,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01840590126812458
assistant_turn_boundary,delta_a,27,False,reasoning_off,all,,640,8,0.3482405232345777,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5040540806518805,0.7041578905002097,0.8625073211412059,0.7348224402758133,,,
assistant_turn_boundary,delta_a,27,False,reasoning_off,r_lt_half,,320,8,0.3482405232345777,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4995065990992682,0.7108641709201038,0.8664525961361635,0.7292336704399669,,,
assistant_turn_boundary,delta_a,27,False,reasoning_off,r_gt_half,,320,8,0.3482405232345777,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5086015622044928,0.6974516100803158,0.8585439165780984,0.7479420635791791,,,
assistant_turn_boundary,gain,27,False,reasoning_off,all,,640,8,0.9968739645771357,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9959380514444018,0.08636751911164657,0.10398117950591465,0.997973527885373,,,
assistant_turn_boundary,gain,27,False,reasoning_off,r_lt_half,,320,8,0.9968739645771357,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9859661882393167,0.09501767543662384,0.11367584233810298,0.9930736053148234,,,
assistant_turn_boundary,gain,27,False,reasoning_off,r_gt_half,,320,8,0.9968739645771357,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9905494501165166,0.07771736278666933,0.09328437303002708,0.9952743345034394,,,
assistant_turn_boundary,gain_abs,27,False,reasoning_off,all,,640,8,0.9954468935669162,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9940210079357099,0.057634660062973034,0.07419836680612155,0.9970646618090878,,,
assistant_turn_boundary,gain_abs,27,False,reasoning_off,r_lt_half,,320,8,0.9954468935669162,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9952966658098387,0.05023263546017651,0.06580869468031098,0.9976668437559028,,,
assistant_turn_boundary,gain_abs,27,False,reasoning_off,r_gt_half,,320,8,0.9954468935669162,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9927453500615812,0.06503668466576955,0.08173133412507794,0.9964860010993394,,,
assistant_turn_boundary,z_bayes,27,False,reasoning_off,all,,640,8,-0.0003351097128801328,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0004912855952325934,1.2419441731251974,1.9986641139763117,-0.018658465936821286,,,
assistant_turn_boundary,z_bayes,27,False,reasoning_off,r_lt_half,,320,8,-0.0003351097128801328,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0019965121287375265,1.2433262155323899,2.0001670313973565,-0.12444408714786236,,,
assistant_turn_boundary,z_bayes,27,False,reasoning_off,r_gt_half,,320,8,-0.0003351097128801328,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0010139409382724507,1.2405621307180053,1.9971600655692363,0.04917591213283025,,,
assistant_turn_boundary,z_heuristic,27,False,reasoning_off,all,,640,8,0.20710009013266312,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.263353223086946,1.2743666588258373,1.714994794460942,0.5654269890556426,,,
assistant_turn_boundary,z_heuristic,27,False,reasoning_off,r_lt_half,,320,8,0.20710009013266312,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.233867002948285,1.2925578795852108,1.7489816118136354,0.5246444486858077,,,
assistant_turn_boundary,z_heuristic,27,False,reasoning_off,r_gt_half,,320,8,0.20710009013266312,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.29283944322560707,1.2561754380664638,1.6803206871291074,0.6048228262120016,,,
assistant_turn_boundary,reliability_sign,27,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.014641568064689636
assistant_turn_boundary,reliability_sign,27,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010493850335478783
assistant_turn_boundary,reliability_sign,27,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01878928765654564
assistant_turn_boundary,delta_a,28,False,reasoning_off,all,,640,8,0.37638587033951026,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5295203030716924,0.6910358922264095,0.840071154957996,0.7548557867531622,,,
assistant_turn_boundary,delta_a,28,False,reasoning_off,r_lt_half,,320,8,0.37638587033951026,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5051900790694341,0.7069142873120654,0.8615189385009763,0.7380052954606238,,,
assistant_turn_boundary,delta_a,28,False,reasoning_off,r_gt_half,,320,8,0.37638587033951026,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5538505270739507,0.6751574971407536,0.8180612503896477,0.775773874287055,,,
assistant_turn_boundary,gain,28,False,reasoning_off,all,,640,8,0.9965847168717386,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9971318957173124,0.07007801294096794,0.08737455947417132,0.9985818764738724,,,
assistant_turn_boundary,gain,28,False,reasoning_off,r_lt_half,,320,8,0.9965847168717386,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9900269984771323,0.07722898009104526,0.09582819329748904,0.9951859388642957,,,
assistant_turn_boundary,gain,28,False,reasoning_off,r_gt_half,,320,8,0.9965847168717386,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9933909111084065,0.0629270457908906,0.07801015738959946,0.9967132183833988,,,
assistant_turn_boundary,gain_abs,28,False,reasoning_off,all,,640,8,0.995248959686039,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.992652681955074,0.06589914712516413,0.08225168002799997,0.9964563637519802,,,
assistant_turn_boundary,gain_abs,28,False,reasoning_off,r_lt_half,,320,8,0.995248959686039,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9930188893420744,0.06472052534680328,0.0801756738269625,0.996842936492859,,,
assistant_turn_boundary,gain_abs,28,False,reasoning_off,r_gt_half,,320,8,0.995248959686039,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9922864745680734,0.06707776890352499,0.08427656294160017,0.9961716736742502,,,
assistant_turn_boundary,z_bayes,28,False,reasoning_off,all,,640,8,-0.00024603240262011106,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0004924528410090723,1.2419827293772312,1.9986652798693079,-0.01928288236867638,,,
assistant_turn_boundary,z_bayes,28,False,reasoning_off,r_lt_half,,320,8,-0.00024603240262011106,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.002145303351011929,1.2434019995298893,2.000315533036979,-0.14031618619097455,,,
assistant_turn_boundary,z_bayes,28,False,reasoning_off,r_gt_half,,320,8,-0.00024603240262011106,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0011603976689937845,1.240563459224573,1.9970136629981037,0.05602013632929833,,,
assistant_turn_boundary,z_heuristic,28,False,reasoning_off,all,,640,8,0.23076050459058353,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.30106581673702926,1.2371591324613624,1.6705185414523611,0.5849403759560975,,,
assistant_turn_boundary,z_heuristic,28,False,reasoning_off,r_lt_half,,320,8,0.23076050459058353,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.25366661823712566,1.2694258814018724,1.7262337095862326,0.5330562509401819,,,
assistant_turn_boundary,z_heuristic,28,False,reasoning_off,r_gt_half,,320,8,0.23076050459058353,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3484650152369331,1.2048923835208525,1.6128799008482937,0.6332247891844303,,,
assistant_turn_boundary,reliability_sign,28,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.014858806505799294
assistant_turn_boundary,reliability_sign,28,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010920196771621704
assistant_turn_boundary,reliability_sign,28,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.018797416239976883
assistant_turn_boundary,delta_a,29,False,reasoning_off,all,,640,8,0.3490181287815034,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5203817217404173,0.6896136760213267,0.8481906727790479,0.7460475928359129,,,
assistant_turn_boundary,delta_a,29,False,reasoning_off,r_lt_half,,320,8,0.3490181287815034,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5145412066505719,0.6917521739735093,0.8533394342371282,0.7422927397663814,,,
assistant_turn_boundary,delta_a,29,False,reasoning_off,r_gt_half,,320,8,0.3490181287815034,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5262222368302627,0.687475178069144,0.8430104653885419,0.7581099358718355,,,
assistant_turn_boundary,gain,29,False,reasoning_off,all,,640,8,0.9968290179021377,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9964308988221512,0.08101969618169443,0.0974691008995671,0.9982442102641553,,,
assistant_turn_boundary,gain,29,False,reasoning_off,r_lt_half,,320,8,0.9968290179021377,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9887957844166115,0.08557804877176176,0.10157131751285287,0.9945296298239861,,,
assistant_turn_boundary,gain,29,False,reasoning_off,r_gt_half,,320,8,0.9968290179021377,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9905692760567159,0.07646134359162711,0.09318647283293438,0.9954289727614153,,,
assistant_turn_boundary,gain_abs,29,False,reasoning_off,all,,640,8,0.9959050640216562,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9927480613953912,0.06638963661057808,0.08171605967073159,0.9965062963622107,,,
assistant_turn_boundary,gain_abs,29,False,reasoning_off,r_lt_half,,320,8,0.9959050640216562,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9928389141390935,0.06670410626225387,0.08120257438609979,0.9966886893805893,,,
assistant_turn_boundary,gain_abs,29,False,reasoning_off,r_gt_half,,320,8,0.9959050640216562,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9926572086516889,0.06607516695890228,0.0822263384159301,0.9963794636409008,,,
assistant_turn_boundary,z_bayes,29,False,reasoning_off,all,,640,8,-0.00015581266627897605,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00035252624614301453,1.2420190634897572,1.9985255105961084,-0.011136803352031759,,,
assistant_turn_boundary,z_bayes,29,False,reasoning_off,r_lt_half,,320,8,-0.00015581266627897605,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0024278001411681682,1.2440677220417915,2.0005974496901953,-0.14076982521691184,,,
assistant_turn_boundary,z_bayes,29,False,reasoning_off,r_gt_half,,320,8,-0.00015581266627897605,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0017227476488820281,1.2399704049377231,1.9964514212221542,0.07908983585497675,,,
assistant_turn_boundary,z_heuristic,29,False,reasoning_off,all,,640,8,0.21272839177399291,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.27471208295620964,1.2522648271534258,1.7017210884483742,0.5666262892252277,,,
assistant_turn_boundary,z_heuristic,29,False,reasoning_off,r_lt_half,,320,8,0.21272839177399291,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.23798523038034602,1.2719960680628288,1.7442745900349257,0.5193578275170245,,,
assistant_turn_boundary,z_heuristic,29,False,reasoning_off,r_gt_half,,320,8,0.21272839177399291,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31143893553207336,1.2325335862440228,1.6580758367150557,0.6111544374210187,,,
assistant_turn_boundary,reliability_sign,29,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.01506140548735857
assistant_turn_boundary,reliability_sign,29,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010778771713376045
assistant_turn_boundary,reliability_sign,29,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.019344039261341095
assistant_turn_boundary,delta_a,30,False,reasoning_off,all,,640,8,0.31092499853681566,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.47960150788059275,0.7197506645929025,0.8835144244318317,0.720552738928108,,,
assistant_turn_boundary,delta_a,30,False,reasoning_off,r_lt_half,,320,8,0.31092499853681566,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4729168681223306,0.7204034033205972,0.8891707922646268,0.7189910483198246,,,
assistant_turn_boundary,delta_a,30,False,reasoning_off,r_gt_half,,320,8,0.31092499853681566,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4862861476388549,0.7190979258652078,0.8778216097486536,0.7281376279324644,,,
assistant_turn_boundary,gain,30,False,reasoning_off,all,1.0,640,8,0.9975452912677735,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9971181401743378,0.0710215225765302,0.08758383479390551,0.9985790039464364,,,
assistant_turn_boundary,gain,30,False,reasoning_off,r_lt_half,1.0,320,8,0.9975452912677735,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.99026620589974,0.07777463910290223,0.09467197455758991,0.99529408818709,,,
assistant_turn_boundary,gain,30,False,reasoning_off,r_gt_half,1.0,320,8,0.9975452912677735,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.993072175316247,0.06426840605015818,0.0798691020844689,0.9965448582841206,,,
assistant_turn_boundary,gain_abs,30,False,reasoning_off,all,,640,8,0.995927361315777,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9934108690163449,0.06075025930301968,0.07789228208737754,0.9968859319312553,,,
assistant_turn_boundary,gain_abs,30,False,reasoning_off,r_lt_half,,320,8,0.995927361315777,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9930363366886218,0.06318069755332545,0.0800754227394662,0.9968434076840121,,,
assistant_turn_boundary,gain_abs,30,False,reasoning_off,r_gt_half,,320,8,0.995927361315777,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.993785401344068,0.05831982105271392,0.07564616243177821,0.9969744513859785,,,
assistant_turn_boundary,z_bayes,30,False,reasoning_off,all,,640,8,-0.0002461881184222969,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00023947445813621293,1.2419516976206917,1.9984125787744882,-0.0072819045343198155,,,
assistant_turn_boundary,z_bayes,30,False,reasoning_off,r_lt_half,,320,8,-0.0002461881184222969,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0018927672728523692,1.2434086871310153,2.000063481929166,-0.11516555678383134,,,
assistant_turn_boundary,z_bayes,30,False,reasoning_off,r_gt_half,,320,8,-0.0002461881184222969,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0014138183565801654,1.240494708110368,1.9967603106686544,0.07308199238277233,,,
assistant_turn_boundary,z_heuristic,30,False,reasoning_off,all,,640,8,0.18959942760596388,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.26049516742262635,1.2565550502913099,1.7183185078465022,0.54528532807588,,,
