row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
ed8d6d60547ab212364f32dd,6,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0005452331970445812,False,True
d8127babf14ad848e6f61fe6,6,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.008646756410598755,False,True
a52415372042906980016f30,6,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0020455264020711184,False,True
bad83b816ac7649ec51d3818,6,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.002324954606592655,False,True
56b369852d7471869b858d58,6,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.000992567278444767,False,True
5523587179542c9587f52edf,6,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.002783512696623802,False,True
5e88bf374db597186080fff3,6,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0008728705579414964,False,True
41e4b7097fb9acff1c8e28cc,6,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.002836498897522688,False,True
772f29a2af9747d7dc2584d8,9,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.007514644879847765,True,True
e232e1b12bdad266a7d8de43,9,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.054276879876852036,False,True
c5f4b18eb54357ffa988345e,9,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.022964388132095337,True,True
d6a55d5deed502f760b3dd32,9,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0064213634468615055,False,True
677b0f93e7b8133c61db0b4e,9,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.017653929069638252,True,True
cca5f6e701102bff74642396,9,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.006783767137676477,False,True
42ceb9586e340c46136e52c1,9,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0036908306647092104,True,True
ca299e347efa5a932a5d6699,9,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0062165274284780025,False,True
77637e1ebbcad866cd2e4ddb,10,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.094135582447052,True,True
a2b0a6a4e4b64de55781f23e,10,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.05112135037779808,False,True
3e0a6c885ac755cecf9387f4,10,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.010936610400676727,True,True
3646342038e272389794963e,10,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.014573413878679276,False,True
c63609fadb0080e9d8af6248,10,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.05161437764763832,True,True
b35670c40b5e340a00ba3ebf,10,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.03662342578172684,False,True
7dea659d40ae08c078e96998,10,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.03172683343291283,True,True
3f39208d39dd5cfa1c338b28,10,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.039634354412555695,False,True
bba221a3367e29d12b89d763,0,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.008152673952281475,True,True
b6a30c31166e1b2d64665769,0,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.009684067219495773,,False
1257857dc009bb87af06aa0d,0,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.011677997186779976,True,True
0d3cfdb3e7514a5085717ede,0,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.03269544616341591,,False
bb09490d07a12dcb38cb7631,0,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.018483059480786324,,False
68c9b146ed510b7c64a69fce,0,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0011805659160017967,False,True
b5cc3f433b97759a062af2e6,0,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.004076366312801838,,False
a20bccab114b065d9c0ab4ad,0,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.004039596766233444,False,True
f1f4dcc9b61441fa21297888,1,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.30356234312057495,False,True
ca4265f5661650310aebcad1,1,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.10114336013793945,False,True
7b6d05549f9eb59b8252905a,1,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.19537749886512756,False,True
c80ffec6324e65ee94291e73,1,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.17409002780914307,False,True
3cede7f9fb2b71f5f2ffcc51,1,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.1492362916469574,False,True
6f76f272c3b7f6d127ba8178,1,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.13567234575748444,False,True
26264b1e22b91cfb85dc43fa,1,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.17803151905536652,False,True
b14edea97a29e182fd9b4b21,1,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.040472447872161865,False,True
ffeb5f48f2398c9cc6ec7a71,2,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.004905377980321646,,False
6bb215a0939933b4eefc1cfa,2,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.025886977091431618,,False
a5dc3cc746d20f69fe49c5f3,2,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.007992802187800407,,False
9f8bff996602ac8301572cc9,2,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.00841555930674076,,False
ca7c065b2f43a5fd3133b8e5,2,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0032150642946362495,,False
cc30a2206eaf65c9314cec0c,2,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.003683697432279587,,False
be9b52eae448d5f61109875e,2,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.002438875613734126,,False
6025067bc741fcece1f69a64,2,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0009513755794614553,,False
8e03ad13e2cb56c070517599,3,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.003743670182302594,,False
6202d39d0ea0abe1e25995aa,3,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.004211374558508396,False,True
6b787a5bb0142f247a353810,3,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.005402978044003248,True,True
69da4026b20f6d5525774041,3,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.001230661291629076,,False
bd8059d93301515baa56548f,3,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0027781904209405184,,False
b12a70e44b6749fe16c81124,3,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.001905113342218101,False,True
e69231229ae5bec9c29fa590,3,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0019643434789031744,True,True
3a23e4b472e5cd21d73995e5,3,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.005567442625761032,,False
df00624240ef0c5b2ad946a9,4,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.006503764074295759,,False
3a915f5e607454ecd970eeb4,4,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.015674011781811714,,False
a6a1e8575eff60f5d4667cc4,4,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.003476920071989298,False,True
e8917c5b6a99be5c8079ed23,4,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0291274543851614,False,True
a9d14bb16442738c1bdecffb,4,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0052840071730315685,False,True
74f492c7c60377b81e097204,4,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.006775062531232834,False,True
097ebe64a4f25255cab14ab9,4,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.01594008319079876,,False
3d9ed8ba93d756070de3831f,4,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.015517293475568295,,False
09972cb7781ce96b6be7fe51,6,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.002189118880778551,False,True
1a6aa2d5cc368665596b17bf,6,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.010185332037508488,False,True
e3cdf848cc457c2a49107859,6,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.006265963893383741,False,True
03b65071dd9fd2840cc147c0,6,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.003639460541307926,False,True
450615ac9a977b9de3875bda,6,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.00301853334531188,False,True
b76ac2351ee4e4ee25ac769b,6,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.006528468802571297,False,True
106a2a03638794c806498a42,6,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.00809517316520214,False,True
974f0e52c70bd12112d4b9ca,6,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0010513914749026299,False,True
9cba9eb85fc2b38e6e4b9c79,9,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.004061446990817785,True,True
4e4569644ac295e077f58793,9,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.005115046631544828,False,True
89a0977ef8d36c8c48cdf03e,9,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.002240814734250307,True,True
92a9cefaab475a3adaa118dc,9,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0093656275421381,False,True
f0ac8711a15a0ce7909f49b8,9,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.006030569318681955,True,True
c0d04326b6fb2227e265d7fe,9,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.00948081724345684,False,True
804dac49597e286222feec1c,9,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0026369395200163126,True,True
2518d76c1884b5ae3082bd16,9,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.01121481042355299,False,True
a715570c0e91d36084892de0,10,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.0353175550699234,True,True
017702cac1ac53a6c5889a69,10,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.020887453109025955,False,True
a6642d1d19330768e3a70b7d,10,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.05181174725294113,True,True
eca07bca8b647d81026805e8,10,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.03587765991687775,False,True
c13d8d37bd824d8e2dd3139e,10,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.01547618955373764,True,True
d021eb3d6bcb27fdfa7a09ed,10,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.04151260852813721,False,True
2f0601a713cdeb0e077bb698,10,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.03300589323043823,True,True
a7d951a2925e1c7a4b27eae9,10,assistant_turn_boundary,reliability_sign,0,0.45,0.0,0.028565336018800735,False,True
d812671d8d7cbca676475279,0,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.995762288570404,True,True
75ffeb385531b29d1f08c68c,0,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9895552396774292,,False
290c3884e585fb8e34bb52d8,0,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9833452105522156,True,True
982555622e1f52c34339f6e8,0,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9910223484039307,,False
33c95bbd9f14100eace7a4ac,0,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9734828472137451,,False
422f3cd77135444eb7c82dd5,0,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9719905853271484,True,True
4a10d32247defbd7abc9521a,0,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9601501226425171,,False
cd67202ce3ee946a4a4b171f,0,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9736958742141724,True,True
f4ea7f2f7f0d331f6f365fd4,1,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9984480142593384,True,True
8e3fd7830effcab025d73ec2,1,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9990320205688477,True,True
328826c50a0c613af1827a8e,1,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9986404776573181,True,True
1ffb50037bd1f8a1681e7ba8,1,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9966884255409241,True,True
7a9f531efe342a4854ed05bf,1,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9975366592407227,True,True
5ca74ef2f14d2b6a277490c5,1,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9929568767547607,True,True
3aafb51dddfb216aeceb8d70,1,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9981961846351624,True,True
a8ef616755be38c487fdc7b4,1,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9953588843345642,False,True
3e6e8c905e5ff67e83bb1845,2,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9905101656913757,,False
4f2673153eb0b74d3d675173,2,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9778968095779419,,False
618068cf7baa37d07d410218,2,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9826844334602356,,False
a7cda57641aa5aea201a2338,2,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9886571764945984,,False
06d6e6471f6485066f6815d1,2,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9784612059593201,,False
889dd4372e9b413b29fd5daa,2,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9948602318763733,,False
9e97100cc8831bfc2a58fa48,2,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9673752188682556,,False
35bf1039eac2b673a3f3502d,2,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9831615686416626,,False
21ac66fae891ece96faaa30b,3,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.985207200050354,,False
a87a1f0d311e80257cf0e40a,3,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9061892032623291,True,True
7b4872b5a95d93703530ce0d,3,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9245526790618896,False,True
8e33d1b73a36210cdf86c654,3,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9810733795166016,,False
f2c5b7be5ab0cb342b445987,3,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9734318256378174,,False
3583af576905c6b1628df300,3,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9811244606971741,True,True
af8c706710b320d3b9d0833e,3,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9788811206817627,True,True
6ed37d710f279a7d51cb4abc,3,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9884890913963318,,False
096fd6439719d43424bcc9d0,4,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9968478083610535,,False
da5f65fbee6e9c607a3e6112,4,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9974014759063721,,False
b564bb3412c5d56df4b5a448,4,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9965013265609741,True,True
6e0b0d1d28590e790fda96cf,4,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9980314373970032,True,True
09ce0458dbe2f66af7580a2e,4,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9981781244277954,True,True
4595d8ad14a147a0168ecdc4,4,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9779541492462158,True,True
dc49c29a5d4237106c5836f6,4,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9934351444244385,,False
00c0854db8842cf6990e71e1,4,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.992306649684906,,False
547e9fc88aa8f6e10c83d22c,6,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9835663437843323,True,True
016412ab73af2014a0127eac,6,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.8857371211051941,True,True
27ae38c5b62b282666bb310d,6,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9104138612747192,True,True
efbccd436ab58c49a85daa91,6,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9717181921005249,True,True
374ba20969f136a3a33d73c7,6,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9489378929138184,True,True
4bafc027f3874553b8e86470,6,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9854887127876282,True,True
3161ef37aa6dbe31ba0304ad,6,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.7994057536125183,True,True
a4df9bbd3ee07e3ebbfc4388,6,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.8057174682617188,True,True
5913f471cb1a1d7adcca172e,9,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9795920252799988,False,True
b9ba8c68a0f5fe9c9b6dd733,9,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9926971793174744,True,True
76093a677bcf2ea6c8ffca9e,9,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9818889498710632,False,True
1dcfbb67f60a254204a379ea,9,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9842308163642883,True,True
cdf2a9825b0b89963ad88ac8,9,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9866237044334412,False,True
8d848f1dc14349d04af35fa0,9,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9938160181045532,True,True
40bd7cfc9da320896de09484,9,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9908088445663452,False,True
13e9cf7b3a05d5ce7904b9a5,9,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.986782431602478,True,True
7c93a7676595b1c6fbb17d43,10,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9972236156463623,True,True
462b0bd16e8a1129d650bdba,10,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9992750287055969,True,True
503930ebff33f08f3af63d3e,10,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9969895482063293,True,True
439a2534db3962ed0e918217,10,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9995126724243164,True,True
c40e7d629fb4129aa5ecb95e,10,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.997550904750824,False,True
e0ac5bdd197d741aafdadc97,10,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9998664855957031,True,True
fae5fdccb96049568d912536,10,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.999681830406189,False,True
655eee2d7523b62483a6a2b8,10,assistant_turn_boundary,reliability_sign,0,0.55,1.0,0.9997163414955139,True,True
6f0bf85029061b3e006a2eb7,0,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9812699556350708,True,True
005cfd0efc4f99a9794efe98,0,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9641311168670654,,False
0795003e0d81608722fdd8e0,0,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9979462027549744,False,True
f840587456aee463295a2d35,0,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9834716320037842,,False
58eaf311a94fc18ca258e72e,0,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9830139875411987,,False
fc977310d43f5074a9d61451,0,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9940893650054932,True,True
62cdd019e53467c53375f585,0,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.994209885597229,,False
692b569c77ad34b8b24f0b6a,0,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9609956741333008,True,True
ff9533e91f96519615db7514,1,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9998924732208252,True,True
b56d468bc053ef43f1a5e629,1,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9991723299026489,True,True
16c6a1f6698bbb8ba202a89c,1,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9994100332260132,True,True
d824ecd16240ee66625db622,1,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9993152618408203,True,True
f0097384f86a1cd5d96dcca1,1,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9996533393859863,True,True
1bf8e4436fc41585df22e76b,1,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9990794658660889,True,True
df40255de8f8a6449b5d38e9,1,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9993674159049988,True,True
927263e7f69ed6fa5d28503c,1,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9991928935050964,False,True
a1c6ecce6440c5eef04bdc4a,2,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9700273275375366,,False
d2a4d8ff579a4aa182c09bf5,2,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9939587116241455,,False
22163c44fa29f80310a790a2,2,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9909537434577942,,False
e5b639882ec528f3e4c69e9c,2,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9687818884849548,,False
d1707c7eeb707b590ec284a5,2,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9697657823562622,,False
355a765d20a5c9160579fcb6,2,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9767740964889526,,False
ade48aec72fa047638857cec,2,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.99510657787323,,False
b31a0b319d97c90190131e94,2,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9845672845840454,,False
11ebce5b0cc5ecae251e3935,3,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9936663508415222,,False
d17cfe8bee17aff4aec11461,3,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9926102757453918,True,True
82b4369e7eaedf3fb46eb268,3,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9907881617546082,False,True
36ae360c30bb81f17aacf021,3,assistant_turn_boundary,reliability_sign,0,0.65,1.0,0.9948809146881104,,False
