site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
answer_line,delta_a,19,False,reasoning_off,r_lt_half,2,320,8,0.5337148648637104,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6652554895663514,0.5356831763921945,0.7086019797110878,0.8195597805068775,,,
answer_line,delta_a,19,False,reasoning_off,r_gt_half,2,320,8,0.5337148648637104,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6734979617903945,0.5462455362016044,0.6998235901385493,0.8226455250476036,,,
answer_line,z_heuristic,19,False,reasoning_off,all,1,640,8,0.3757415521126804,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4416920530800863,1.0684262907678679,1.4930352606373536,0.6668072790472142,,,
answer_line,z_heuristic,19,False,reasoning_off,r_lt_half,1,320,8,0.3757415521126804,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4227933340481742,1.067654001486893,1.5180945762228528,0.6525405567338497,,,
answer_line,z_heuristic,19,False,reasoning_off,r_gt_half,1,320,8,0.3757415521126804,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4605907721119984,1.0691985800488428,1.4675481036939326,0.6832022952892569,,,
answer_line,delta_a,20,False,reasoning_off,all,1,640,8,0.5347014000777973,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6779795506793984,0.5308456645192564,0.6950040819886618,0.8236231857426467,,,
answer_line,delta_a,20,False,reasoning_off,r_lt_half,1,320,8,0.5347014000777973,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6703876570576262,0.5341718899449915,0.7031489987289755,0.823920207152511,,,
answer_line,delta_a,20,False,reasoning_off,r_gt_half,1,320,8,0.5347014000777973,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6855714443011705,0.5275194390935212,0.6867625743648559,0.8292435073236019,,,
answer_line,z_heuristic,20,False,reasoning_off,all,2,640,8,0.37473644671288175,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4606476826734822,1.0409874203161251,1.4674706845608247,0.6799246091539336,,,
answer_line,z_heuristic,20,False,reasoning_off,r_lt_half,2,320,8,0.37473644671288175,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4371204425824171,1.0404290836014665,1.4991355320953357,0.6643267396816016,,,
answer_line,z_heuristic,20,False,reasoning_off,r_gt_half,2,320,8,0.37473644671288175,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.48417492276454743,1.0415457570307838,1.4351073397136764,0.6977955515558679,,,
answer_line,delta_a,21,False,reasoning_off,all,3,640,8,0.5275058332730639,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6703289234940698,0.544977892417046,0.7032116429346824,0.818973027040022,,,
answer_line,delta_a,21,False,reasoning_off,r_lt_half,3,320,8,0.5275058332730639,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6634414854321165,0.5470615441910922,0.7105193676824196,0.8195852120851789,,,
answer_line,delta_a,21,False,reasoning_off,r_gt_half,3,320,8,0.5275058332730639,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6772163615560232,0.5428942406429996,0.6958271751419064,0.8239465456667097,,,
answer_line,z_heuristic,21,False,reasoning_off,all,3,640,8,0.3707528809169315,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.45563422202720105,1.0560512118206682,1.4742752245608208,0.676129322477773,,,
answer_line,z_heuristic,21,False,reasoning_off,r_lt_half,3,320,8,0.3707528809169315,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.43432561263710756,1.0528933953218402,1.5028527046426392,0.6621373857707618,,,
answer_line,z_heuristic,21,False,reasoning_off,r_gt_half,3,320,8,0.3707528809169315,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.47694283141729465,1.0592090283194964,1.445132735653034,0.6923846121605458,,,
answer_line,z_bayes,23,False,reasoning_off,all,2,640,8,0.18788448503536592,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2893640378472052,1.2204492305848773,1.6844446714366532,0.5488672436983154,,,
answer_line,z_bayes,23,False,reasoning_off,r_lt_half,2,320,8,0.18788448503536592,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.32245426385576614,1.2035471017138422,1.6447597439759112,0.5905786323327691,,,
answer_line,z_bayes,23,False,reasoning_off,r_gt_half,2,320,8,0.18788448503536592,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2562738118386444,1.237351359455913,1.7232159141729642,0.511536131156502,,,
answer_line,z_bayes,24,False,reasoning_off,all,3,640,8,0.18660322271904378,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.30598651596344695,1.1863021546466666,1.6646276874548764,0.55488977225542,,,
answer_line,z_bayes,24,False,reasoning_off,r_lt_half,3,320,8,0.18660322271904378,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.35310510367815706,1.1560059299822867,1.6071263512299783,0.6067838803024025,,,
answer_line,z_bayes,24,False,reasoning_off,r_gt_half,3,320,8,0.18660322271904378,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.25886792824873683,1.2165983793110464,1.7202080010466632,0.5124496078685652,,,
answer_line,z_bayes,28,False,reasoning_off,all,1,640,8,0.1886610891382787,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2624820336007556,1.2237919474777947,1.7160086073218372,0.518492087269172,,,
answer_line,z_bayes,28,False,reasoning_off,r_lt_half,1,320,8,0.1886610891382787,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31788385955388143,1.1749565148660255,1.650297807522663,0.5648616844999692,,,
answer_line,z_bayes,28,False,reasoning_off,r_gt_half,1,320,8,0.1886610891382787,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.20708020764763002,1.2726273800895638,1.7792943059795236,0.4797873600409796,,,
answer_line,gain,30,False,reasoning_off,all,3,640,8,0.9930100706459178,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9943383238089055,0.10099443422172646,0.12276089433289054,0.9972244966473477,,,
answer_line,gain,30,False,reasoning_off,r_lt_half,3,320,8,0.9930100706459178,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9825249195694477,0.10471531498870416,0.12684984742840777,0.9917935229570913,,,
answer_line,gain,30,False,reasoning_off,r_gt_half,3,320,8,0.9930100706459178,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9847418123046955,0.09727355345474879,0.11853096878964547,0.9923563683818237,,,
