row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
b12a70e44b6749fe16c81124,3,domain_boundary,delta_a,0,0.45,-2.0,0.0,False,True
e69231229ae5bec9c29fa590,3,domain_boundary,delta_a,0,0.45,2.0,0.0,True,True
3a23e4b472e5cd21d73995e5,3,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
df00624240ef0c5b2ad946a9,4,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
3a915f5e607454ecd970eeb4,4,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
a6a1e8575eff60f5d4667cc4,4,domain_boundary,delta_a,0,0.45,2.0,0.0,False,True
e8917c5b6a99be5c8079ed23,4,domain_boundary,delta_a,0,0.45,2.0,0.0,False,True
a9d14bb16442738c1bdecffb,4,domain_boundary,delta_a,0,0.45,-2.0,0.0,False,True
74f492c7c60377b81e097204,4,domain_boundary,delta_a,0,0.45,-2.0,0.0,False,True
097ebe64a4f25255cab14ab9,4,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
3d9ed8ba93d756070de3831f,4,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
09972cb7781ce96b6be7fe51,6,domain_boundary,delta_a,0,0.45,-3.0,0.0,False,True
1a6aa2d5cc368665596b17bf,6,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
e3cdf848cc457c2a49107859,6,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
03b65071dd9fd2840cc147c0,6,domain_boundary,delta_a,0,0.45,1.0,0.0,False,True
450615ac9a977b9de3875bda,6,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
b76ac2351ee4e4ee25ac769b,6,domain_boundary,delta_a,0,0.45,1.0,0.0,False,True
106a2a03638794c806498a42,6,domain_boundary,delta_a,0,0.45,1.0,0.0,False,True
974f0e52c70bd12112d4b9ca,6,domain_boundary,delta_a,0,0.45,3.0,0.0,False,True
9cba9eb85fc2b38e6e4b9c79,9,domain_boundary,delta_a,0,0.45,1.0,0.0,True,True
4e4569644ac295e077f58793,9,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
89a0977ef8d36c8c48cdf03e,9,domain_boundary,delta_a,0,0.45,1.0,0.0,True,True
92a9cefaab475a3adaa118dc,9,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
f0ac8711a15a0ce7909f49b8,9,domain_boundary,delta_a,0,0.45,1.0,0.0,True,True
c0d04326b6fb2227e265d7fe,9,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
804dac49597e286222feec1c,9,domain_boundary,delta_a,0,0.45,1.0,0.0,True,True
2518d76c1884b5ae3082bd16,9,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
a715570c0e91d36084892de0,10,domain_boundary,delta_a,0,0.45,1.0,0.0,True,True
017702cac1ac53a6c5889a69,10,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
a6642d1d19330768e3a70b7d,10,domain_boundary,delta_a,0,0.45,1.0,0.0,True,True
eca07bca8b647d81026805e8,10,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
c13d8d37bd824d8e2dd3139e,10,domain_boundary,delta_a,0,0.45,1.0,0.0,True,True
d021eb3d6bcb27fdfa7a09ed,10,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
2f0601a713cdeb0e077bb698,10,domain_boundary,delta_a,0,0.45,1.0,0.0,True,True
a7d951a2925e1c7a4b27eae9,10,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
d812671d8d7cbca676475279,0,domain_boundary,delta_a,0,0.55,2.0,0.0,True,True
75ffeb385531b29d1f08c68c,0,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
290c3884e585fb8e34bb52d8,0,domain_boundary,delta_a,0,0.55,2.0,0.0,True,True
982555622e1f52c34339f6e8,0,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
33c95bbd9f14100eace7a4ac,0,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
422f3cd77135444eb7c82dd5,0,domain_boundary,delta_a,0,0.55,-2.0,0.0,True,True
4a10d32247defbd7abc9521a,0,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
cd67202ce3ee946a4a4b171f,0,domain_boundary,delta_a,0,0.55,-2.0,0.0,True,True
f4ea7f2f7f0d331f6f365fd4,1,domain_boundary,delta_a,0,0.55,1.0,0.0,True,True
8e3fd7830effcab025d73ec2,1,domain_boundary,delta_a,0,0.55,1.0,0.0,True,True
328826c50a0c613af1827a8e,1,domain_boundary,delta_a,0,0.55,1.0,0.0,True,True
1ffb50037bd1f8a1681e7ba8,1,domain_boundary,delta_a,0,0.55,1.0,0.0,True,True
7a9f531efe342a4854ed05bf,1,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
5ca74ef2f14d2b6a277490c5,1,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
3aafb51dddfb216aeceb8d70,1,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
a8ef616755be38c487fdc7b4,1,domain_boundary,delta_a,0,0.55,-1.0,0.0,False,True
3e6e8c905e5ff67e83bb1845,2,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
4f2673153eb0b74d3d675173,2,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
618068cf7baa37d07d410218,2,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
a7cda57641aa5aea201a2338,2,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
06d6e6471f6485066f6815d1,2,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
889dd4372e9b413b29fd5daa,2,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
9e97100cc8831bfc2a58fa48,2,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
35bf1039eac2b673a3f3502d,2,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
21ac66fae891ece96faaa30b,3,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
a87a1f0d311e80257cf0e40a,3,domain_boundary,delta_a,0,0.55,-2.0,0.0,True,True
7b4872b5a95d93703530ce0d,3,domain_boundary,delta_a,0,0.55,2.0,0.0,False,True
8e33d1b73a36210cdf86c654,3,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
f2c5b7be5ab0cb342b445987,3,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
3583af576905c6b1628df300,3,domain_boundary,delta_a,0,0.55,-2.0,0.0,True,True
af8c706710b320d3b9d0833e,3,domain_boundary,delta_a,0,0.55,2.0,0.0,True,True
6ed37d710f279a7d51cb4abc,3,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
096fd6439719d43424bcc9d0,4,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
da5f65fbee6e9c607a3e6112,4,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
b564bb3412c5d56df4b5a448,4,domain_boundary,delta_a,0,0.55,2.0,0.0,True,True
6e0b0d1d28590e790fda96cf,4,domain_boundary,delta_a,0,0.55,2.0,0.0,True,True
09ce0458dbe2f66af7580a2e,4,domain_boundary,delta_a,0,0.55,-2.0,0.0,True,True
4595d8ad14a147a0168ecdc4,4,domain_boundary,delta_a,0,0.55,-2.0,0.0,True,True
dc49c29a5d4237106c5836f6,4,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
00c0854db8842cf6990e71e1,4,domain_boundary,delta_a,0,0.55,0.0,0.0,,False
547e9fc88aa8f6e10c83d22c,6,domain_boundary,delta_a,0,0.55,-3.0,0.0,True,True
016412ab73af2014a0127eac,6,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
27ae38c5b62b282666bb310d,6,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
efbccd436ab58c49a85daa91,6,domain_boundary,delta_a,0,0.55,1.0,0.0,True,True
374ba20969f136a3a33d73c7,6,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
4bafc027f3874553b8e86470,6,domain_boundary,delta_a,0,0.55,1.0,0.0,True,True
3161ef37aa6dbe31ba0304ad,6,domain_boundary,delta_a,0,0.55,1.0,0.0,True,True
a4df9bbd3ee07e3ebbfc4388,6,domain_boundary,delta_a,0,0.55,3.0,0.0,True,True
5913f471cb1a1d7adcca172e,9,domain_boundary,delta_a,0,0.55,1.0,0.0,False,True
b9ba8c68a0f5fe9c9b6dd733,9,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
76093a677bcf2ea6c8ffca9e,9,domain_boundary,delta_a,0,0.55,1.0,0.0,False,True
1dcfbb67f60a254204a379ea,9,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
cdf2a9825b0b89963ad88ac8,9,domain_boundary,delta_a,0,0.55,1.0,0.0,False,True
8d848f1dc14349d04af35fa0,9,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
40bd7cfc9da320896de09484,9,domain_boundary,delta_a,0,0.55,1.0,0.0,False,True
13e9cf7b3a05d5ce7904b9a5,9,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
7c93a7676595b1c6fbb17d43,10,domain_boundary,delta_a,0,0.55,1.0,0.0,True,True
462b0bd16e8a1129d650bdba,10,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
503930ebff33f08f3af63d3e,10,domain_boundary,delta_a,0,0.55,1.0,0.0,True,True
439a2534db3962ed0e918217,10,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
c40e7d629fb4129aa5ecb95e,10,domain_boundary,delta_a,0,0.55,1.0,0.0,False,True
e0ac5bdd197d741aafdadc97,10,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
fae5fdccb96049568d912536,10,domain_boundary,delta_a,0,0.55,1.0,0.0,False,True
655eee2d7523b62483a6a2b8,10,domain_boundary,delta_a,0,0.55,-1.0,0.0,True,True
6f0bf85029061b3e006a2eb7,0,domain_boundary,delta_a,0,0.65,2.0,0.0,True,True
005cfd0efc4f99a9794efe98,0,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
0795003e0d81608722fdd8e0,0,domain_boundary,delta_a,0,0.65,2.0,0.0,False,True
f840587456aee463295a2d35,0,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
58eaf311a94fc18ca258e72e,0,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
fc977310d43f5074a9d61451,0,domain_boundary,delta_a,0,0.65,-2.0,0.0,True,True
62cdd019e53467c53375f585,0,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
692b569c77ad34b8b24f0b6a,0,domain_boundary,delta_a,0,0.65,-2.0,0.0,True,True
ff9533e91f96519615db7514,1,domain_boundary,delta_a,0,0.65,1.0,0.0,True,True
b56d468bc053ef43f1a5e629,1,domain_boundary,delta_a,0,0.65,1.0,0.0,True,True
16c6a1f6698bbb8ba202a89c,1,domain_boundary,delta_a,0,0.65,1.0,0.0,True,True
d824ecd16240ee66625db622,1,domain_boundary,delta_a,0,0.65,1.0,0.0,True,True
f0097384f86a1cd5d96dcca1,1,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
1bf8e4436fc41585df22e76b,1,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
df40255de8f8a6449b5d38e9,1,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
927263e7f69ed6fa5d28503c,1,domain_boundary,delta_a,0,0.65,-1.0,0.0,False,True
a1c6ecce6440c5eef04bdc4a,2,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
d2a4d8ff579a4aa182c09bf5,2,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
22163c44fa29f80310a790a2,2,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
e5b639882ec528f3e4c69e9c,2,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
d1707c7eeb707b590ec284a5,2,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
355a765d20a5c9160579fcb6,2,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
ade48aec72fa047638857cec,2,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
b31a0b319d97c90190131e94,2,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
11ebce5b0cc5ecae251e3935,3,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
d17cfe8bee17aff4aec11461,3,domain_boundary,delta_a,0,0.65,-2.0,0.0,True,True
82b4369e7eaedf3fb46eb268,3,domain_boundary,delta_a,0,0.65,2.0,0.0,False,True
36ae360c30bb81f17aacf021,3,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
f0c20e3d7547da086187145c,3,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
0adac20619d72d0b9cac0649,3,domain_boundary,delta_a,0,0.65,-2.0,0.0,True,True
b47b1d3204169716ed1828f4,3,domain_boundary,delta_a,0,0.65,2.0,0.0,True,True
3f5ebf330ab8ef0e3124cbf1,3,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
04683dbbc67b74214c059fb6,4,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
f3c90e4d898d3a8dc2d20b2e,4,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
2f0487dd3f53b264c8ad6ece,4,domain_boundary,delta_a,0,0.65,2.0,0.0,True,True
451d6ee31393f2c58829d7ce,4,domain_boundary,delta_a,0,0.65,2.0,0.0,True,True
bce98f6fe0b1358572482990,4,domain_boundary,delta_a,0,0.65,-2.0,0.0,True,True
ad7bfdfa51b0c2566a01cec4,4,domain_boundary,delta_a,0,0.65,-2.0,0.0,True,True
b2eafdc9f70b084642598f04,4,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
5b456da6aa1d50e865159040,4,domain_boundary,delta_a,0,0.65,0.0,0.0,,False
49bbdab1de4aab7b7a62fad4,6,domain_boundary,delta_a,0,0.65,-3.0,0.0,True,True
bfc5001466f27d8033c47736,6,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
8c653838663655cbd92a81d7,6,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
edd45ea6b9e84d8226b53b59,6,domain_boundary,delta_a,0,0.65,1.0,0.0,True,True
ea843a23dc210cb8f3471330,6,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
cdef5f02f12ee299e9e53dff,6,domain_boundary,delta_a,0,0.65,1.0,0.0,True,True
b4aa927bfc388458b9732d54,6,domain_boundary,delta_a,0,0.65,1.0,0.0,True,True
c65bece2742e1b45f4d46de5,6,domain_boundary,delta_a,0,0.65,3.0,0.0,True,True
fe44fd765e9322117ef6855e,9,domain_boundary,delta_a,0,0.65,1.0,0.0,False,True
ecac5408f4cbf7e7f0de2c6b,9,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
6f028a6dc6bc33b079ea4dbc,9,domain_boundary,delta_a,0,0.65,1.0,0.0,False,True
d00b6b40de6a82bdb820018b,9,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
014d511a10d8f6327441f8ef,9,domain_boundary,delta_a,0,0.65,1.0,0.0,False,True
a248007c2a7d5c338e42310b,9,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
f5c5bcf42a84b704c378822b,9,domain_boundary,delta_a,0,0.65,1.0,0.0,False,True
a838f50aea07b0d9ca5ad4b1,9,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
6841c42aced215b15530bfde,10,domain_boundary,delta_a,0,0.65,1.0,0.0,True,True
abc14f0a88de7d6ae38db10b,10,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
861087b44c3d7a82624c9c5c,10,domain_boundary,delta_a,0,0.65,1.0,0.0,True,True
56658c807ebebadb8f66f005,10,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
2a56764edc739a235e5af1ce,10,domain_boundary,delta_a,0,0.65,1.0,0.0,False,True
3fd551ac4877baa1624dea1a,10,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
0b14a2d5ba891cd8264177f7,10,domain_boundary,delta_a,0,0.65,1.0,0.0,False,True
02653c282992aee91a530e2a,10,domain_boundary,delta_a,0,0.65,-1.0,0.0,True,True
624aace20f7a58781c6055da,0,domain_boundary,delta_a,0,0.75,2.0,0.0,True,True
90f05c6203af18533dbab98d,0,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
3e67f2e318f4e07893e0fc12,0,domain_boundary,delta_a,0,0.75,2.0,0.0,True,True
d26d867e347ccff5bc4b5d24,0,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
1e434b1dbc96776c8285f29f,0,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
45ecaeeec9668bc21ef682db,0,domain_boundary,delta_a,0,0.75,-2.0,0.0,True,True
845f2d7c298c24428ccce4ce,0,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
b19d7c5eaa3f6c550106646a,0,domain_boundary,delta_a,0,0.75,-2.0,0.0,True,True
f8354f2fcd88ccb892227e9a,1,domain_boundary,delta_a,0,0.75,1.0,0.0,True,True
ee9182c0178e77eed30470ee,1,domain_boundary,delta_a,0,0.75,1.0,0.0,True,True
3237fb00f585ca60cdb7b288,1,domain_boundary,delta_a,0,0.75,1.0,0.0,True,True
a7b137f52c0829c88af375ac,1,domain_boundary,delta_a,0,0.75,1.0,0.0,True,True
9a951205f038e68c5f04ed1b,1,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
745f1d13b57169a772be8930,1,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
1959a1f938ecfd1eaa23ca38,1,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
adeffb16edca4d2bf6806b5a,1,domain_boundary,delta_a,0,0.75,-1.0,0.0,False,True
70290ea6bac9f37d773a3c2d,2,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
cfc1e4f4579c0365d2554081,2,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
5dab03364edb06cdcf1827c4,2,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
eac8dc699716d69f5086b93c,2,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
e244046f4f752b5a5625f7f5,2,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
924894e4ec534e6ee4921c9a,2,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
82f1fb6728bc5da8f0d37730,2,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
6bee5b01592e25c00c8c575e,2,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
31eae99300695db2a9cf3743,3,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
3234330b1b464e2f68a84fd5,3,domain_boundary,delta_a,0,0.75,-2.0,0.0,True,True
bf7cdff397478f983724d33b,3,domain_boundary,delta_a,0,0.75,2.0,0.0,False,True
63869172a70107f806c00d2a,3,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
2e25809dba6e622145c93751,3,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
9bcb3d9cf8508e7eae528b44,3,domain_boundary,delta_a,0,0.75,-2.0,0.0,True,True
7d81af382b13c492fbece331,3,domain_boundary,delta_a,0,0.75,2.0,0.0,True,True
a8bf3f7cbab4cddb9a9bdf9c,3,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
3ed2d0c842a884c3eb12ee6c,4,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
3180ccbbb7c4a7de9fe99ebb,4,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
3a234f529097dd9d3c03ecc8,4,domain_boundary,delta_a,0,0.75,2.0,0.0,True,True
418daf34967c272b14876e24,4,domain_boundary,delta_a,0,0.75,2.0,0.0,True,True
79c92286d31a162f0c96662c,4,domain_boundary,delta_a,0,0.75,-2.0,0.0,True,True
34e3af1ff0014acd4a3e1613,4,domain_boundary,delta_a,0,0.75,-2.0,0.0,True,True
213abd562072719bb9e0d7b9,4,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
71494872c07e2ce1201473e1,4,domain_boundary,delta_a,0,0.75,0.0,0.0,,False
28f72bcb2aac7e16684a709d,6,domain_boundary,delta_a,0,0.75,-3.0,0.0,True,True
f02e9aae9011efc4ea2abe19,6,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
ad7bebbbd52c0c78ea2476e2,6,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
ed9451227cd6cbe6ba475420,6,domain_boundary,delta_a,0,0.75,1.0,0.0,True,True
c6691b2095e311728db1fa74,6,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
3a9c60dec31f86b64df90a47,6,domain_boundary,delta_a,0,0.75,1.0,0.0,True,True
e4c7dbf718a5c94abcf88053,6,domain_boundary,delta_a,0,0.75,1.0,0.0,True,True
fc24c29bdf1e9a9baf21b91e,6,domain_boundary,delta_a,0,0.75,3.0,0.0,True,True
e8a54183cabf477e02b0e5eb,9,domain_boundary,delta_a,0,0.75,1.0,0.0,False,True
ea40ffed507ca3a6a4d94930,9,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
d94f90e1d051c3371b694ecb,9,domain_boundary,delta_a,0,0.75,1.0,0.0,False,True
f0828a3da850c00d22305326,9,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
f53994164e59c013c17e5201,9,domain_boundary,delta_a,0,0.75,1.0,0.0,False,True
59aa31b624fcf48648cca611,9,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
c6803ceda724a49f0630d592,9,domain_boundary,delta_a,0,0.75,1.0,0.0,False,True
0215f9aa9e4b85e94559a94c,9,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
398fcfe51b98b4473d9291af,10,domain_boundary,delta_a,0,0.75,1.0,0.0,True,True
803018f4cdf0a66eac693e1a,10,domain_boundary,delta_a,0,0.75,-1.0,0.0,False,True
4a35d07fe15268ca81a94804,10,domain_boundary,delta_a,0,0.75,1.0,0.0,True,True
bc3e02eb3cc219ba451a91c8,10,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
18879e4eb54335428a1042fa,10,domain_boundary,delta_a,0,0.75,1.0,0.0,False,True
bce11dabd96f5255dd37d5d4,10,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
371661561846e28c405befe6,10,domain_boundary,delta_a,0,0.75,1.0,0.0,False,True
eb2909657e56c480d9f0b489,10,domain_boundary,delta_a,0,0.75,-1.0,0.0,True,True
66c73bb0a9a8afc778d8e9a2,0,domain_boundary,delta_a,0,0.85,2.0,0.0,True,True
d6820b52f294a394cc14c2ef,0,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
eb4cd53e7705988b5a1a2335,0,domain_boundary,delta_a,0,0.85,2.0,0.0,True,True
3bc65775ac5b589c82a9c644,0,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
7ae312dbc778cc3852a1f2be,0,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
b04071ef8fd7d8c229e71f26,0,domain_boundary,delta_a,0,0.85,-2.0,0.0,True,True
0eab44ceb75a7515a8718ea4,0,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
399ca2196e04affe744e7c9d,0,domain_boundary,delta_a,0,0.85,-2.0,0.0,True,True
e57e85d5b620d3c1b3e6d5be,1,domain_boundary,delta_a,0,0.85,1.0,0.0,True,True
9f214178fbd2266ca3f5bc0f,1,domain_boundary,delta_a,0,0.85,1.0,0.0,True,True
21255f9d4b857a7215f52fba,1,domain_boundary,delta_a,0,0.85,1.0,0.0,True,True
8c570901b6446b482cb76aab,1,domain_boundary,delta_a,0,0.85,1.0,0.0,True,True
fcaa4f3276c1f6c163bc492b,1,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
f63af1afe143b264176e856c,1,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
9277e4acaf5b720d4aca07d1,1,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
07c825bed2221b06744a27d8,1,domain_boundary,delta_a,0,0.85,-1.0,0.0,False,True
70bb4037827e4c8c8c3c4b03,2,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
0ae648c3d1b6df784cce5551,2,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
982a2933d439e28c50625d17,2,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
4de4cfeee7cd83f4ad587502,2,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
bc50b24ae27e9e5e924919e9,2,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
739a1605ff073d965ce29da9,2,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
876547d44f513fd8f71ad56f,2,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
e08c8ac7d2db30963939f7f6,2,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
ea4691f12b79df14cbb79b4c,3,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
278f98d0406cd4548992db47,3,domain_boundary,delta_a,0,0.85,-2.0,0.0,True,True
1c98bfda7d5207413082135b,3,domain_boundary,delta_a,0,0.85,2.0,0.0,False,True
45fefce0c7133f4cbfc15c05,3,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
2e56aaf29534ee03a2ed9fae,3,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
9912748632815478c48e64f9,3,domain_boundary,delta_a,0,0.85,-2.0,0.0,True,True
428a769f4453c6be66a771b1,3,domain_boundary,delta_a,0,0.85,2.0,0.0,True,True
4c7bb9d267717fc5ae19107f,3,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
31af116bad2f969141db5e7c,4,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
080c50097917eee6a1a3b9dc,4,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
f9aa3f1227570e2d324f9ed9,4,domain_boundary,delta_a,0,0.85,2.0,0.0,True,True
be9fb91202445bac387e7a92,4,domain_boundary,delta_a,0,0.85,2.0,0.0,True,True
7f310c73ebc3afec23029402,4,domain_boundary,delta_a,0,0.85,-2.0,0.0,True,True
869f4409895c48f6e3161ca4,4,domain_boundary,delta_a,0,0.85,-2.0,0.0,True,True
fac5622b6c45255d1c424ec1,4,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
cfbe83f3daec139f317b034a,4,domain_boundary,delta_a,0,0.85,0.0,0.0,,False
27173f8bbe9fa210b082ab43,6,domain_boundary,delta_a,0,0.85,-3.0,0.0,True,True
0955dc676dd7a8a9360e3fcf,6,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
55ee8d24e07630fa317c407c,6,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
d0f707db98735346bfb6d7b7,6,domain_boundary,delta_a,0,0.85,1.0,0.0,True,True
6e547128262c2edb32cb7171,6,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
058cef496d11d7aba384db5d,6,domain_boundary,delta_a,0,0.85,1.0,0.0,True,True
22d4e9b79b5a7dd9e649688c,6,domain_boundary,delta_a,0,0.85,1.0,0.0,True,True
996b5f3823be526b7742bf88,6,domain_boundary,delta_a,0,0.85,3.0,0.0,True,True
42e639981419999769917ddf,9,domain_boundary,delta_a,0,0.85,1.0,0.0,False,True
a83256c26597b80730fb7f08,9,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
994e9c8bbf8c6da44562f091,9,domain_boundary,delta_a,0,0.85,1.0,0.0,False,True
e5c0bdfea9b4a7d2ba84477d,9,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
a4f79753970c174cd7b07f13,9,domain_boundary,delta_a,0,0.85,1.0,0.0,False,True
3df91f1f8b552dc7638c3596,9,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
cd3742d7a368d1e0b533eb7a,9,domain_boundary,delta_a,0,0.85,1.0,0.0,False,True
bb907e9de8b8562de11c4d55,9,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
cecc86e7eb541364c7a154dd,10,domain_boundary,delta_a,0,0.85,1.0,0.0,True,True
e00e0104f3d9290f7df2671a,10,domain_boundary,delta_a,0,0.85,-1.0,0.0,True,True
